year,month,day,peso,tdee
2021,1,2,140.0,2856.0
2021,2,1,137.1,2821.19
2021,3,1,135.04,2796.45
2021,4,1,132.45,2765.39
2021,5,1,131.12,2749.39
2021,6,1,128.35,2716.22
2021,7,1,126.81,2697.67
2021,8,1,124.37,2668.46
2021,9,1,122.67,2648.09
2021,10,1,124.32,2667.85
2021,11,1,126.44,2693.22
2021,12,1,130.13,2737.51
2022,1,1,128.73,2720.75
2022,2,1,125.06,2676.74
2022,3,1,127.55,2706.62
2022,4,1,124.43,2669.13
2022,5,1,121.38,2632.54
2022,6,1,123.71,2660.54
2022,7,1,127.29,2703.46
2022,8,1,129.41,2728.91
2022,9,1,126.98,2699.72
2022,10,1,125.4,2680.85
2022,11,1,128.73,2720.71
2022,12,1,125.6,2683.15
2023,1,1,124.28,2667.34
2023,2,1,122.25,2642.95
2023,3,1,124.46,2669.55
2023,4,1,123.18,2654.2
2023,5,1,125.21,2678.57
2023,6,1,128.41,2716.92
2023,7,1,125.09,2677.11
2023,8,1,128.8,2721.61
2023,9,1,126.03,2688.4
2023,10,1,124.34,2668.11
2023,11,1,122.06,2640.75
2023,12,1,118.83,2601.9
2024,1,1,116.07,2568.86
